x1,x2,y,ToM
-8.600000,-9.000000,163.516800,1
-8.400000,-9.000000,160.001648,1
-8.200000,-9.000000,155.874384,1
-8.000000,-9.000000,150.959872,1
-7.800000,-9.000000,147.083768,1
-7.600000,-9.000000,144.646491,1
-7.400000,-9.000000,141.845557,1
-7.200000,-9.000000,138.593016,1
-7.000000,-9.000000,134.770070,1
-6.800000,-9.000000,130.212246,1
-6.600000,-9.000000,126.266617,1
-6.400000,-9.000000,122.741959,1
-6.200000,-9.000000,118.695725,1
-6.000000,-9.000000,114.002892,1
-5.800000,-9.000000,110.769385,1
-5.600000,-9.000000,109.322028,1
-5.400000,-9.000000,107.736710,1
-5.200000,-9.000000,105.992718,1
-5.000000,-9.000000,104.064975,1
-4.800000,-9.000000,101.922826,1
-4.600000,-9.000000,99.528394,1
-4.400000,-9.000000,96.834323,1
-4.200000,-9.000000,93.780614,1
-4.000000,-9.000000,90.290104,1
-3.800000,-9.000000,86.261852,1
-3.600000,-9.000000,81.561223,1
-3.400000,-9.000000,80.738484,1
-3.200000,-9.000000,79.858421,1
-3.000000,-9.000000,78.914824,1
-2.800000,-9.000000,77.900557,1
-2.600000,-9.000000,77.076611,1
-2.400000,-9.000000,78.308443,1
-2.200000,-9.000000,79.321815,1
-2.000000,-9.000000,80.170108,1
-1.800000,-9.000000,80.890621,1
-1.600000,-9.000000,81.510204,1
-1.400000,-9.000000,82.048676,1
-1.200000,-9.000000,82.520986,1
-1.000000,-9.000000,82.938622,1
-0.800000,-9.000000,86.693048,1
-0.600000,-9.000000,88.496944,1
-0.400000,-9.000000,88.080378,1
-0.200000,-9.000000,87.643499,1
0.000000,-9.000000,87.184787,1
0.200000,-9.000000,87.643499,1
0.400000,-9.000000,88.080378,1
0.600000,-9.000000,88.496944,1
0.800000,-9.000000,88.894584,1
1.000000,-9.000000,89.274557,1
1.200000,-9.000000,89.243737,1
1.400000,-9.000000,89.208512,1
1.600000,-9.000000,89.167865,1
1.800000,-9.000000,89.120440,1
2.000000,-9.000000,89.408110,1
2.200000,-9.000000,90.134502,1
2.400000,-9.000000,90.167838,1
2.600000,-9.000000,90.207271,1
2.800000,-9.000000,90.661298,1
3.000000,-9.000000,91.135187,1
3.200000,-9.000000,91.580673,1
3.400000,-9.000000,92.000234,1
3.600000,-9.000000,92.396069,1
3.800000,-9.000000,95.786777,1
4.000000,-9.000000,98.748336,1
4.200000,-9.000000,101.357370,1
4.400000,-9.000000,103.673288,1
4.600000,-9.000000,105.742858,1
4.800000,-9.000000,107.603401,1
5.000000,-9.000000,109.285064,1
5.200000,-9.000000,112.820388,1
5.400000,-9.000000,115.210377,1
5.600000,-9.000000,116.541065,1
5.800000,-9.000000,117.748381,1
6.000000,-9.000000,120.738236,1
6.200000,-9.000000,125.169473,1
6.400000,-9.000000,128.958191,1
6.600000,-9.000000,132.234691,1
6.800000,-9.000000,135.096269,1
7.000000,-9.000000,137.617047,1
7.200000,-9.000000,139.854487,1
7.400000,-9.000000,142.244121,1
7.600000,-9.000000,147.264581,1
7.800000,-9.000000,151.495053,1
8.000000,-9.000000,155.108397,1
8.200000,-9.000000,158.230470,1
8.400000,-9.000000,162.123353,1
8.600000,-9.000000,167.004193,1
8.800000,-9.000000,171.038469,1
9.000000,-9.000000,174.428854,1
9.200000,-9.000000,174.973603,1
9.400000,-9.000000,175.523753,1
9.600000,-9.000000,176.079385,1
9.800000,-9.000000,176.640581,1
10.000000,-9.000000,177.207426,1
-10.000000,-8.800000,172.478143,1
-9.800000,-8.800000,171.925702,1
-9.600000,-8.800000,171.378859,1
-9.400000,-8.800000,170.837529,1
-9.200000,-8.800000,170.301630,1
-9.000000,-8.800000,169.771081,1
-8.800000,-8.800000,168.194670,1
-8.600000,-8.800000,162.996395,1
-8.400000,-8.800000,157.137763,1
-8.200000,-8.800000,152.858491,1
-8.000000,-8.800000,147.782821,1
-7.800000,-8.800000,143.750056,1
-7.600000,-8.800000,141.156235,1
-7.400000,-8.800000,138.187048,1
-7.200000,-8.800000,134.754657,1
-7.000000,-8.800000,130.741500,1
-6.800000,-8.800000,125.986556,1
-6.600000,-8.800000,121.881927,1
-6.400000,-8.800000,118.223936,1
-6.200000,-8.800000,114.050190,1
-6.000000,-8.800000,109.243339,1
-5.800000,-8.800000,105.898331,1
-5.600000,-8.800000,104.323079,1
-5.400000,-8.800000,102.606483,1
-5.200000,-8.800000,100.728627,1
-5.000000,-8.800000,98.665665,1
-4.800000,-8.800000,96.388810,1
-4.600000,-8.800000,93.862977,1
-4.400000,-8.800000,91.044966,1
-4.200000,-8.800000,87.880966,1
-4.000000,-8.800000,84.303091,1
-3.800000,-8.800000,80.224451,1
-3.600000,-8.800000,75.532003,1
-3.400000,-8.800000,74.610258,1
-3.200000,-8.800000,73.631002,1
-3.000000,-8.800000,72.588679,1
-2.800000,-8.800000,71.476995,1
-2.600000,-8.800000,70.617883,1
-2.400000,-8.800000,72.285057,1
-2.200000,-8.800000,73.684794,1
-2.000000,-8.800000,74.876666,1
-1.800000,-8.800000,75.903776,1
-1.600000,-8.800000,76.798080,1
-1.400000,-8.800000,77.583771,1
-1.200000,-8.800000,78.279503,1
-1.000000,-8.800000,81.639276,1
-0.800000,-8.800000,85.545943,1
-0.600000,-8.800000,87.418398,1
-0.400000,-8.800000,86.943309,1
-0.200000,-8.800000,86.443289,1
0.000000,-8.800000,85.916321,1
0.200000,-8.800000,86.443289,1
0.400000,-8.800000,86.943309,1
0.600000,-8.800000,87.418398,1
0.800000,-8.800000,87.870375,1
1.000000,-8.800000,88.300887,1
1.200000,-8.800000,88.711427,1
1.400000,-8.800000,88.639815,1
1.600000,-8.800000,88.557449,1
1.800000,-8.800000,88.461707,1
2.000000,-8.800000,88.732115,1
2.200000,-8.800000,89.497799,1
2.400000,-8.800000,90.144421,1
2.600000,-8.800000,90.174908,1
2.800000,-8.800000,90.547866,1
3.000000,-8.800000,90.941679,1
3.200000,-8.800000,91.315917,1
3.400000,-8.800000,91.672006,1
3.600000,-8.800000,92.011232,1
3.800000,-8.800000,94.904024,1
4.000000,-8.800000,97.483790,1
4.200000,-8.800000,99.798731,1
4.400000,-8.800000,101.887635,1
4.600000,-8.800000,103.782067,1
4.800000,-8.800000,105.507977,1
5.000000,-8.800000,108.525702,1
5.200000,-8.800000,111.947003,1
5.400000,-8.800000,111.595306,1
5.600000,-8.800000,113.014867,1
5.800000,-8.800000,114.310072,1
6.000000,-8.800000,117.351286,1
6.200000,-8.800000,121.822016,1
6.400000,-8.800000,125.673442,1
6.600000,-8.800000,129.025911,1
6.800000,-8.800000,131.970485,1
7.000000,-8.800000,134.577338,1
7.200000,-8.800000,136.901421,1
7.400000,-8.800000,139.375796,1
7.600000,-8.800000,144.481724,1
7.800000,-8.800000,148.806688,1
8.000000,-8.800000,152.517133,1
8.200000,-8.800000,155.735345,1
8.400000,-8.800000,159.733909,1
8.600000,-8.800000,164.737945,1
8.800000,-8.800000,168.890170,1
9.000000,-8.800000,169.442206,1
9.200000,-8.800000,170.000083,1
9.400000,-8.800000,170.563895,1
9.600000,-8.800000,172.779327,1
9.800000,-8.800000,173.372265,1
10.000000,-8.800000,173.971702,1
-10.000000,-8.600000,169.759946,1
-9.800000,-8.600000,169.179660,1
-9.600000,-8.600000,168.605707,1
-9.400000,-8.600000,168.037984,1
-9.200000,-8.600000,167.476391,1
-9.000000,-8.600000,166.920828,1
-8.800000,-8.600000,165.261077,1
-8.600000,-8.600000,162.481404,1
-8.400000,-8.600000,156.622645,1
-8.200000,-8.600000,149.973837,1
-8.000000,-8.600000,144.756582,1
-7.800000,-8.600000,140.587141,1
-7.600000,-8.600000,137.856534,1
-7.400000,-8.600000,134.742310,1
-7.200000,-8.600000,131.157523,1
-7.000000,-8.600000,126.986801,1
-6.800000,-8.600000,122.073703,1
-6.600000,-8.600000,117.845616,1
-6.400000,-8.600000,114.087526,1
-6.200000,-8.600000,109.823454,1
-6.000000,-8.600000,104.943834,1
-5.800000,-8.600000,101.524907,1
-5.600000,-8.600000,99.855589,1
-5.400000,-8.600000,98.044786,1
-5.200000,-8.600000,96.073715,1
-5.000000,-8.600000,93.920113,1
-4.800000,-8.600000,91.557395,1
-4.600000,-8.600000,88.953547,1
-4.400000,-8.600000,86.069674,1
-4.200000,-8.600000,82.858034,1
-4.000000,-8.600000,79.259383,1
-3.800000,-8.600000,75.199282,1
-3.600000,-8.600000,70.582894,1
-3.400000,-8.600000,69.610035,1
-3.200000,-8.600000,68.582221,1
-3.000000,-8.600000,67.494659,1
-2.800000,-8.600000,66.341983,1
-2.600000,-8.600000,65.478097,1
-2.400000,-8.600000,67.394538,1
-2.200000,-8.600000,69.030349,1
-2.000000,-8.600000,70.442965,1
-1.800000,-8.600000,71.675148,1
-1.600000,-8.600000,72.759394,1
-1.400000,-8.600000,73.720836,1
-1.200000,-8.600000,76.702571,1
-1.000000,-8.600000,80.163590,1
-0.800000,-8.600000,84.229553,1
-0.600000,-8.600000,85.538981,1
-0.400000,-8.600000,84.980168,1
-0.200000,-8.600000,84.389974,1
0.000000,-8.600000,83.765680,1
0.200000,-8.600000,84.389974,1
0.400000,-8.600000,84.980168,1
0.600000,-8.600000,85.538981,1
0.800000,-8.600000,86.068851,1
1.000000,-8.600000,86.571970,1
1.200000,-8.600000,87.050315,1
1.400000,-8.600000,87.505670,1
1.600000,-8.600000,87.343828,1
1.800000,-8.600000,87.156667,1
2.000000,-8.600000,87.398703,1
2.200000,-8.600000,87.364418,1
2.400000,-8.600000,88.143648,1
2.600000,-8.600000,88.814733,1
2.800000,-8.600000,89.142767,1
3.000000,-8.600000,89.502008,1
3.200000,-8.600000,89.846256,1
3.400000,-8.600000,90.176432,1
3.600000,-8.600000,90.493381,1
3.800000,-8.600000,93.036589,1
4.000000,-8.600000,95.343030,1
4.200000,-8.600000,97.444297,1
4.400000,-8.600000,99.366602,1
4.600000,-8.600000,101.131873,1
4.800000,-8.600000,104.163255,1
5.000000,-8.600000,107.027074,1
5.200000,-8.600000,110.264204,1
5.400000,-8.600000,109.999820,1
5.600000,-8.600000,106.887271,1
5.800000,-8.600000,108.303529,1
6.000000,-8.600000,111.402126,1
6.200000,-8.600000,115.907745,1
6.400000,-8.600000,119.837722,1
6.600000,-8.600000,123.295751,1
6.800000,-8.600000,126.362029,1
7.000000,-8.600000,129.099558,1
7.200000,-8.600000,131.558519,1
7.400000,-8.600000,134.166473,1
7.600000,-8.600000,139.898056,1
7.800000,-8.600000,144.354161,1
8.000000,-8.600000,148.204807,1
8.200000,-8.600000,151.565542,1
8.400000,-8.600000,155.722549,1
8.600000,-8.600000,160.914222,1
8.800000,-8.600000,161.452652,1
9.000000,-8.600000,161.997097,1
9.200000,-8.600000,162.547660,1
9.400000,-8.600000,166.497569,1
9.600000,-8.600000,168.841354,1
9.800000,-8.600000,169.468391,1
10.000000,-8.600000,170.102974,1
-10.000000,-8.400000,166.582946,1
-9.800000,-8.400000,165.972872,1
-9.600000,-8.400000,165.370012,1
-9.400000,-8.400000,164.774238,1
-9.200000,-8.400000,164.185426,1
-9.000000,-8.400000,163.603455,1
-8.800000,-8.400000,161.853016,1
-8.600000,-8.400000,158.923724,1
-8.400000,-8.400000,156.113194,1
-8.200000,-8.400000,149.469260,1
-8.000000,-8.400000,141.870666,1
-7.800000,-8.400000,137.582226,1
-7.600000,-8.400000,134.732197,1
-7.400000,-8.400000,131.493139,1
-7.200000,-8.400000,127.779566,1
-7.000000,-8.400000,123.478962,1
-6.800000,-8.400000,118.440187,1
-6.600000,-8.400000,114.117749,1
-6.400000,-8.400000,110.286340,1
-6.200000,-8.400000,105.961326,1
-6.000000,-8.400000,101.040751,1
-5.800000,-8.400000,97.576562,1
-5.600000,-8.400000,95.839082,1
-5.400000,-8.400000,93.962073,1
-5.200000,-8.400000,91.928022,1
-5.000000,-8.400000,89.716360,1
-4.800000,-8.400000,87.302763,1
-4.600000,-8.400000,84.658252,1
-4.400000,-8.400000,81.748023,1
-4.200000,-8.400000,78.529909,1
-4.000000,-8.400000,74.952322,1
-3.800000,-8.400000,70.951469,1
-3.600000,-8.400000,66.447512,1
-3.400000,-8.400000,65.452623,1
-3.200000,-8.400000,64.406392,1
-3.000000,-8.400000,63.304740,1
-2.800000,-8.400000,62.143144,1
-2.600000,-8.400000,61.290669,1
-2.400000,-8.400000,63.344755,1
-2.200000,-8.400000,65.122168,1
-2.000000,-8.400000,66.675281,1
-1.800000,-8.400000,68.044031,1
-1.600000,-8.400000,69.259407,1
-1.400000,-8.400000,71.878911,1
-1.200000,-8.400000,74.914271,1
-1.000000,-8.400000,78.473053,1
-0.800000,-8.400000,82.703422,1
-0.600000,-8.400000,84.044950,1
-0.400000,-8.400000,77.762355,1
-0.200000,-8.400000,76.989235,1
0.000000,-8.400000,76.172587,1
0.200000,-8.400000,76.989235,1
0.400000,-8.400000,77.762355,1
0.600000,-8.400000,78.495339,1
0.800000,-8.400000,79.191233,1
1.000000,-8.400000,79.852782,1
1.200000,-8.400000,80.482467,1
1.400000,-8.400000,81.082538,1
1.600000,-8.400000,81.655034,1
1.800000,-8.400000,81.096262,1
2.000000,-8.400000,81.234746,1
2.200000,-8.400000,81.704805,1
2.400000,-8.400000,76.860325,1
2.600000,-8.400000,78.083917,1
2.800000,-8.400000,80.008243,1
3.000000,-8.400000,80.431399,1
3.200000,-8.400000,80.840997,1
3.400000,-8.400000,81.237680,1
3.600000,-8.400000,81.622047,1
3.800000,-8.400000,83.954151,1
4.000000,-8.400000,86.114403,1
4.200000,-8.400000,88.121124,1
4.400000,-8.400000,89.990119,1
4.600000,-8.400000,95.138998,1
4.800000,-8.400000,97.587009,1
5.000000,-8.400000,99.855470,1
5.200000,-8.400000,102.395068,1
5.400000,-8.400000,102.491056,1
5.600000,-8.400000,100.423410,1
5.800000,-8.400000,98.764974,1
6.000000,-8.400000,101.943350,1
6.200000,-8.400000,106.504062,1
6.400000,-8.400000,110.545069,1
6.600000,-8.400000,114.150417,1
6.800000,-8.400000,117.386954,1
7.000000,-8.400000,120.308517,1
7.200000,-8.400000,122.958953,1
7.400000,-8.400000,130.003507,1
7.600000,-8.400000,135.756034,1
7.800000,-8.400000,140.300778,1
8.000000,-8.400000,144.253895,1
8.200000,-8.400000,147.723851,1
8.400000,-8.400000,152.004222,1
8.600000,-8.400000,152.521947,1
8.800000,-8.400000,153.045800,1
9.000000,-8.400000,153.575889,1
9.200000,-8.400000,157.423873,1
9.400000,-8.400000,161.580959,1
9.600000,-8.400000,164.060710,1
9.800000,-8.400000,164.723608,1
10.000000,-8.400000,165.395349,1
-10.000000,-8.200000,162.820274,1
-9.800000,-8.200000,162.178759,1
-9.600000,-8.200000,161.545520,1
-9.400000,-8.200000,160.920397,1
-9.200000,-8.200000,160.303235,1
-9.000000,-8.200000,159.693883,1
-8.800000,-8.200000,157.845252,1
-8.600000,-8.200000,154.754079,1
-8.400000,-8.200000,151.798773,1
-8.200000,-8.200000,148.970570,1
-8.000000,-8.200000,141.383874,1
-7.800000,-8.200000,134.723762,1
-7.600000,-8.200000,131.769606,1
-7.400000,-8.200000,128.423341,1
-7.200000,-8.200000,124.601347,1
-7.000000,-8.200000,120.194413,1
-6.800000,-8.200000,115.057127,1
-6.600000,-8.200000,110.664272,1
-6.400000,-8.200000,106.781213,1
-6.200000,-8.200000,102.418580,1
-6.000000,-8.200000,97.481679,1
-5.800000,-8.200000,93.994194,1
-5.600000,-8.200000,92.208553,1
-5.400000,-8.200000,90.286666,1
-5.200000,-8.200000,88.212322,1
-5.000000,-8.200000,85.966631,1
-4.800000,-8.200000,83.527448,1
-4.600000,-8.200000,80.868639,1
-4.400000,-8.200000,77.959142,1
-4.200000,-8.200000,74.761750,1
-4.000000,-8.200000,71.231507,1
-3.800000,-8.200000,67.313585,1
-3.600000,-8.200000,62.940412,1
-3.400000,-8.200000,61.941493,1
-3.200000,-8.200000,60.895126,1
-3.000000,-8.200000,59.797849,1
-2.800000,-8.200000,58.645853,1
-2.600000,-8.200000,57.813347,1
-2.400000,-8.200000,59.936070,1
-2.200000,-8.200000,61.794096,1
-2.000000,-8.200000,63.434028,1
-1.800000,-8.200000,64.892139,1
-1.600000,-8.200000,67.164459,1
-1.400000,-8.200000,69.793114,1
-1.200000,-8.200000,72.869055,1
-1.000000,-8.200000,76.517061,1
-0.800000,-8.200000,80.913081,1
-0.600000,-8.200000,82.277930,1
-0.400000,-8.200000,75.611694,1
-0.200000,-8.200000,69.947958,1
0.000000,-8.200000,68.958423,1
0.200000,-8.200000,69.947958,1
0.400000,-8.200000,70.885999,1
0.600000,-8.200000,71.776464,1
0.800000,-8.200000,72.622883,1
1.000000,-8.200000,73.428445,1
1.200000,-8.200000,74.196039,1
1.400000,-8.200000,74.928287,1
1.600000,-8.200000,75.627575,1
1.800000,-8.200000,76.296081,1
2.000000,-8.200000,76.366764,1
2.200000,-8.200000,77.147894,1
2.400000,-8.200000,73.288129,1
2.600000,-8.200000,70.289301,1
2.800000,-8.200000,72.715871,1
3.000000,-8.200000,74.825224,1
3.200000,-8.200000,75.230499,1
3.400000,-8.200000,75.625372,1
3.600000,-8.200000,76.010238,1
3.800000,-8.200000,78.103859,1
4.000000,-8.200000,80.069816,1
4.200000,-8.200000,81.919441,1
4.400000,-8.200000,85.561086,1
4.600000,-8.200000,89.930473,1
4.800000,-8.200000,91.919385,1
5.000000,-8.200000,93.726563,1
5.200000,-8.200000,95.733174,1
5.400000,-8.200000,96.088229,1
5.600000,-8.200000,94.813940,1
5.800000,-8.200000,93.776730,1
6.000000,-8.200000,94.541278,1
6.200000,-8.200000,99.034266,1
6.400000,-8.200000,103.065206,1
6.600000,-8.200000,106.701887,1
6.800000,-8.200000,109.999453,1
7.000000,-8.200000,113.003226,1
7.200000,-8.200000,119.506117,1
7.400000,-8.200000,126.251172,1
7.600000,-8.200000,131.994763,1
7.800000,-8.200000,136.595168,1
8.000000,-8.200000,140.620788,1
8.200000,-8.200000,144.173010,1
8.400000,-8.200000,144.661932,1
8.600000,-8.200000,145.156853,1
8.800000,-8.200000,145.657885,1
9.000000,-8.200000,149.336674,1
9.200000,-8.200000,153.322840,1
9.400000,-8.200000,157.656588,1
9.600000,-8.200000,160.254091,1
9.800000,-8.200000,160.948086,1
10.000000,-8.200000,161.652160,1
-10.000000,-8.000000,158.293539,1
-9.800000,-8.000000,157.619703,1
-9.600000,-8.000000,156.955430,1
-9.400000,-8.000000,156.300518,1
-9.200000,-8.000000,155.654769,1
-9.000000,-8.000000,155.017993,1
-8.800000,-8.000000,153.064221,1
-8.600000,-8.000000,149.799712,1
-8.400000,-8.000000,146.691868,1
-8.200000,-8.000000,143.729676,1
-8.000000,-8.000000,140.903129,1
-7.800000,-8.000000,134.259217,1
-7.600000,-8.000000,128.956519,1
-7.400000,-8.000000,125.518460,1
-7.200000,-8.000000,121.605659,1
-7.000000,-8.000000,117.112491,1
-6.800000,-8.000000,111.899489,1
-6.600000,-8.000000,107.455966,1
-6.400000,-8.000000,103.538854,1
-6.200000,-8.000000,99.157170,1
-6.000000,-8.000000,94.223057,1
-5.800000,-8.000000,90.729173,1
-5.600000,-8.000000,88.910913,1
-5.400000,-8.000000,86.960510,1
-5.200000,-8.000000,84.863016,1
-5.000000,-8.000000,82.601140,1
-4.800000,-8.000000,80.154770,1
-4.600000,-8.000000,77.500371,1
-4.400000,-8.000000,74.610232,1
-4.200000,-8.000000,71.451490,1
-4.000000,-8.000000,67.984872,1
-3.800000,-8.000000,64.163062,1
-3.600000,-8.000000,59.928523,1
-3.400000,-8.000000,58.936815,1
-3.200000,-8.000000,57.901473,1
-3.000000,-8.000000,56.819554,1
-2.800000,-8.000000,55.687842,1
-2.600000,-8.000000,54.879620,1
-2.400000,-8.000000,57.027417,1
-2.200000,-8.000000,58.925893,1
-2.000000,-8.000000,60.616080,1
-1.800000,-8.000000,62.555546,1
-1.600000,-8.000000,64.795483,1
-1.400000,-8.000000,67.411578,1
-1.200000,-8.000000,70.507273,1
-1.000000,-8.000000,74.227760,1
-0.800000,-8.000000,78.783418,1
-0.600000,-8.000000,80.155577,1
-0.400000,-8.000000,73.066939,1
-0.200000,-8.000000,67.134031,1
0.000000,-8.000000,62.095513,1
0.200000,-8.000000,63.240576,1
0.400000,-8.000000,64.327429,1
0.600000,-8.000000,65.360400,1
0.800000,-8.000000,66.343400,1
1.000000,-8.000000,67.279969,1
1.200000,-8.000000,68.173321,1
1.400000,-8.000000,69.026380,1
1.600000,-8.000000,69.841811,1
1.800000,-8.000000,70.622051,1
2.000000,-8.000000,72.424915,1
2.200000,-8.000000,73.400023,1
2.400000,-8.000000,70.276785,1
2.600000,-8.000000,67.801179,1
2.800000,-8.000000,67.030348,1
3.000000,-8.000000,69.395004,1
3.200000,-8.000000,71.399590,1
3.400000,-8.000000,71.773966,1
3.600000,-8.000000,72.140327,1
3.800000,-8.000000,74.021010,1
4.000000,-8.000000,75.803886,1
4.200000,-8.000000,78.486655,1
4.400000,-8.000000,81.629473,1
4.600000,-8.000000,85.361773,1
4.800000,-8.000000,86.984239,1
5.000000,-8.000000,88.428363,1
5.200000,-8.000000,90.020501,1
5.400000,-8.000000,90.563764,1
5.600000,-8.000000,89.899963,1
5.800000,-8.000000,89.352677,1
6.000000,-8.000000,90.486713,1
6.200000,-8.000000,92.957418,1
6.400000,-8.000000,96.914822,1
6.600000,-8.000000,100.518018,1
6.800000,-8.000000,103.812524,1
7.000000,-8.000000,110.160703,1
7.200000,-8.000000,116.382210,1
7.400000,-8.000000,122.851568,1
7.600000,-8.000000,128.564049,1
7.800000,-8.000000,133.194417,1
8.000000,-8.000000,137.268624,1
8.200000,-8.000000,137.725058,1
8.400000,-8.000000,138.187214,1
